f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5627849185979775,-0.5595245532866685,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.12823340458317461,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.3047634450100035,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.37361741037333
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5382466216599661,-0.5534096746620919,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.12823340458317461,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.297435307557252,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.9052303022742385,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.3734449485516505
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5566503443634659,-0.5595245532866685,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.12823340458317461,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2619458513361153,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-1.3633685193252505,0.9052303022742385,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5382466216599661,-0.5534096746620919,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.12823340458317461,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.24484686394636174,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-1.3633685193252505,1.4791296879788403,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.0416284036402811
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.12823340458317461,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2619458513361153,-3.770785480816136,-0.0009827935590383753,-2.3093878470423164,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-1.3633685193252505,1.1921799951265395,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.6957238351018952,-0.6348015071473735,-0.6315626650454795,-0.6423248529435217,-0.618997657372228,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.11638729103775004,0.06439435750315375,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,1.8680994349303315,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-1.3633685193252505,1.1921799951265395,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.6957238351018952,-0.6348015071473735,-0.6315626650454795,-0.6423248529435217,-0.618997657372228,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.11638729103775004,0.06439435750315375,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-1.0884789232466925,1.1921799951265395,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.6957238351018952,-0.6348015071473735,-0.6315626650454795,-0.6423248529435217,-0.618997657372228,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.11638729103775004,0.06439435750315375,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,1.1921799951265395,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.6957238351018952,-0.6348015071473735,-0.6315626650454795,-0.6423248529435217,-0.618997657372228,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.11638729103775004,0.06439435750315375,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,1.4791296879788403,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-0.6957238351018952,-0.6348015071473735,-0.6315626650454795,-0.6423248529435217,-0.618997657372228,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.2566427815612493,0.06439435750315375,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,0.9052303022742385,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.6150728750636334,-0.610000289302013,-0.6191685240363844,-0.6237506518692266,-0.618997657372228,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,-0.11535252608832444,-0.10631222319318374,-0.23583616773470775,-0.1241792627335,0.06439435750315375,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.6150728750636334,-0.610000289302013,-0.6191685240363844,-0.6237506518692266,-0.618997657372228,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,-0.11535252608832444,-0.10631222319318374,-0.23583616773470775,-0.1241792627335,0.06439435750315375,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.6150728750636334,-0.610000289302013,-0.6191685240363844,-0.6237506518692266,-0.618997657372228,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,-0.11535252608832444,-0.10631222319318374,-0.23583616773470775,-0.1241792627335,0.06439435750315375,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.6150728750636334,-0.610000289302013,-0.6191685240363844,-0.6237506518692266,-0.618997657372228,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,-0.11535252608832444,-0.10631222319318374,-0.23583616773470775,-0.1241792627335,0.06439435750315375,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.6150728750636334,-0.610000289302013,-0.6191685240363844,-0.6237506518692266,-0.618997657372228,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,-0.11535252608832444,-0.10631222319318374,-0.23583616773470775,-0.1241792627335,0.06439435750315375,0.13905224372167527,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.5563628308878064,-0.4716806434152485,-0.0009827935590383753,0.00019994185459199935,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.6128006221432566,-0.6016407151566209,-0.6214085012900357,-0.5530868579894015,-0.5505157701289718,-0.5595245532866685,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,0.13905224372167527,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.38781566947452095,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.6128006221432566,-0.6016407151566209,-0.6214085012900357,-0.5284776050411583,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,0.13905224372167527,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.8714727413561224,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.3802286935975418
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.6128006221432566,-0.6016407151566209,-0.6214085012900357,-0.5284776050411583,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,1.6726824361902906,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.3829833470872095
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.6128006221432566,-0.6016407151566209,-0.6214085012900357,-0.5284776050411583,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.9428031309256556,-0.0009827935590383753,-1.1534148283127437,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5778493550459715,-0.5789987669952992,-0.5695919600000214,-0.5866022497206367,-0.600406551685296,-0.6016407151566209,-0.6214085012900357,-0.5284776050411583,-0.5382466216599661,-0.5534096746620919,-0.3246679014946025,-0.1254613065159744,0.04618625414920253,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-1.3633685193252505,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.6016407151566209,-0.6214085012900357,-0.5284776050411583,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.6016407151566209,-0.6214085012900357,-0.5284776050411583,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.6016407151566209,-0.6214085012900357,-0.5284776050411583,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.6016407151566209,-0.6214085012900357,-0.5284776050411583,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2619458513361153,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.6016407151566209,-0.6214085012900357,-0.5284776050411583,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.15826178691912454,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2570604263676143,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.6016407151566209,-0.6214085012900357,-0.5284776050411583,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.15826178691912454,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.5172794311397981,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.6016407151566209,-0.6214085012900357,-0.5284776050411583,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.4585789895865991,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.34628955724226224,-0.000492516090467617,-0.46259322530175295,0.001914199281777021,-0.0008610407444694698,-0.05113522657069147,2.044907006255625,-0.5386997310895765,-0.5295181619872661,-0.11323453266963525,-0.0749595254551724,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.5954635563571806,-0.5042308391683735,-0.5161729785670279,-0.5321120474254719,-0.5350650387883448,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-8.767514038521451,0.001914199281777021,-11.063640509269463,-0.05113522657069147,2.0661098062993952,-0.5386997310895765,-1.103417547691868,-0.11323453266963525,9.188221372776011,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.06440966056753984,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,4.186389810676413,-0.5386997310895765,-1.103417547691868,-0.11323453266963525,9.188221372776011,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.06440966056753984,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.06440966056753984,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
